"","LAT","LON","SPEED","COURSE","HEADING","DESTINATION","FLAG","LENGTH","SHIPNAME","SHIPTYPE","SHIP_ID","WIDTH","DWT","DATETIME","PORT","date","week_nb","ship_type","port","is_parked","DATETIME_f","id","DISTANCE"
"428",54.44464,18.65316,0,234,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:57:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,428,3.42264388994001
"429",54.44463,18.65321,0,158,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:59:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,429,7.46037828074929
"430",54.44461,18.6531,0,230,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:01:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,430,0
"431",54.44461,18.6531,0,230,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:03:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,431,9.27432971062893
"432",54.44453,18.65314,0,156,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:05:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,432,5.93121566807175
"433",54.44452,18.65305,0,270,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:07:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,433,0
"434",54.44452,18.65305,0,270,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:09:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,434,6.13875418264284
"435",54.44447,18.65301,0,161,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:11:14,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,435,0
"436",54.44447,18.65301,0,161,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:13:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,436,4.53119526194192
"437",54.44447,18.65308,0,77,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:15:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,437,5.71455423936333
"438",54.44452,18.6531,1,4,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:17:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,438,8.43778830474819
"439",54.44459,18.65315,1,34,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:19:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,439,0
"440",54.44459,18.65315,1,34,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:21:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,440,12.3133909457715
"441",54.4447,18.65317,1,357,280,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:23:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,441,7.42203100266711
"442",54.44476,18.65322,0,4,277,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:25:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,442,0
"443",54.44476,18.65322,0,4,277,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:27:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,443,3.4226349214944
"444",54.44475,18.65317,0,235,278,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:29:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,444,3.92836301211082
"445",54.44477,18.65322,0,129,275,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:31:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,445,0
"446",54.44477,18.65322,0,129,275,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:33:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,446,6.13874751632234
"447",54.44472,18.65318,0,215,275,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:35:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,447,4.45277963163436
"448",54.44468,18.65318,0,210,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:37:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,448,0
"449",54.44468,18.65318,0,210,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:39:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,449,5.17848231578938
"450",54.44468,18.6531,0,260,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:41:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,450,6.16194164698367
"451",54.44465,18.65318,0,117,283,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:43:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,451,0
"452",54.44465,18.65318,0,117,283,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:45:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,452,6.23672489341634
"453",54.44463,18.65309,0,252,283,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:47:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,453,5.7145534516516
"454",54.44458,18.65311,0,151,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:49:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,454,0
"455",54.44458,18.65311,0,151,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:51:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,455,4.49958437133165
"456",54.44454,18.6531,1,249,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:53:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,456,4.85781549877598
"457",54.4445,18.65313,0,128,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:55:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,457,0
"458",54.4445,18.65313,0,128,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:57:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,458,3.23656567316018
"459",54.4445,18.65308,0,268,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:59:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,459,4.63716564955381
"460",54.44446,18.6531,1,167,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:01:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,460,0
"461",54.44446,18.6531,1,167,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:03:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,461,0
"462",54.44446,18.6531,1,167,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:05:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,462,13.9547130843076
"463",54.44436,18.65297,0,256,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:07:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,463,0
"464",54.44436,18.65297,0,256,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:09:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,464,4.22576686373605
"465",54.44433,18.65301,1,125,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:11:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,465,7.819204519142
"466",54.4444,18.65302,0,353,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:13:16,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,466,0
"467",54.4444,18.65302,0,353,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:15:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,467,3.88388829153038
"468",54.4444,18.65308,0,138,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:17:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,468,5.93123383316728
"469",54.44439,18.65299,0,277,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:19:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,469,0
"470",54.44439,18.65299,0,277,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:21:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,470,9.05353910945819
"471",54.44442,18.65312,1,52,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:23:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,471,12.3133915107903
"472",54.44453,18.65314,0,355,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:25:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,472,4.47675068947418
"473",54.44455,18.6532,0,341,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:31:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,473,0
"474",54.44455,18.6532,0,341,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:33:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,474,5.60348867552116
"475",54.4446,18.65321,0,7,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:35:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,475,6.13875071693115
"476",54.44465,18.65325,0,332,279,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:37:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,476,0
"477",54.44465,18.65325,0,332,279,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:39:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,477,2.57543342636069
"478",54.44463,18.65323,0,229,279,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:41:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,478,4.65060476161478
"479",54.4446,18.65328,0,143,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:43:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,479,0
"480",54.4446,18.65328,0,143,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:45:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,480,6.35286287024166
"481",54.44456,18.65321,0,171,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:47:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,481,7.8991770061873
"482",54.44449,18.65319,2,221,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:49:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,482,0
"483",54.44449,18.65319,2,221,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:51:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,483,11.0095648210135
"484",54.44441,18.65309,0,179,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:53:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,484,0
"485",54.44441,18.65309,0,179,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:55:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,485,1.94194367188124
"486",54.44441,18.65312,1,3,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:57:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,486,0
"487",54.44441,18.65312,1,3,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 16:59:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,487,2.58925822855732
"488",54.44441,18.65316,0,197,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:01:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,488,0
"489",54.44441,18.65316,0,197,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:03:08,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,489,2.57543723975055
"490",54.44439,18.65314,0,150,296,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:05:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,490,2.5892594934832
"491",54.44439,18.6531,0,259,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:07:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,491,0
"492",54.44439,18.6531,0,259,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:09:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,492,3.86315645447883
"493",54.44436,18.65313,0,158,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:11:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,493,5.6289148127482
"494",54.44433,18.65306,0,282,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:15:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,494,6.43859488658206
"495",54.44438,18.65311,1,44,299,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:17:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,495,0
"496",54.44438,18.65311,1,44,299,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:19:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,496,18.4162657498205
"497",54.44453,18.65323,1,12,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:21:14,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,497,10.9957746594593
"498",54.44462,18.6533,0,19,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:23:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,498,0
"499",54.44462,18.6533,0,19,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:25:14,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,499,2.31858216249931
"500",54.44464,18.65331,0,344,281,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:27:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,500,1.28771667375834
"501",54.44465,18.6533,0,70,278,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:29:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,501,8.21128085691679
"502",54.44458,18.65326,0,211,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:31:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,502,0
"503",54.44458,18.65326,0,211,282,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:33:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,503,11.3000625409718
"504",54.44448,18.65323,1,188,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:35:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,504,12.56425740631
"505",54.44438,18.65314,1,213,296,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:37:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,505,0
"506",54.44438,18.65314,1,213,296,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:39:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,506,7.16348953609277
"507",54.44432,18.6531,1,223,299,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:41:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,507,8.05733021536493
"508",54.44427,18.65301,0,226,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:43:14,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,508,0
"509",54.44427,18.65301,0,226,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:45:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,509,3.40174153017938
"510",54.44424,18.653,0,127,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:47:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,510,4.22577035062323
"511",54.44427,18.65304,0,359,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:49:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,511,0
"512",54.44427,18.65304,0,359,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:51:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,512,9.35618044131389
"513",54.44434,18.65312,1,72,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:53:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,513,3.92838970953995
"514",54.44436,18.65317,1,334,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:55:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,514,0
"515",54.44436,18.65317,1,334,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:57:14,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,515,2.31858330985851
"516",54.44438,18.65318,0,56,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 17:59:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,516,3.58174425348492
"517",54.44441,18.6532,0,322,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:01:17,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,517,0
"518",54.44441,18.6532,0,322,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:03:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,518,2.23838048724792
"519",54.44442,18.65317,0,62,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:05:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,519,4.04026980730292
"520",54.44441,18.65323,0,347,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:07:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,520,0
"521",54.44441,18.65323,0,347,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:09:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,521,3.33958472425686
"522",54.44444,18.65323,0,50,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:11:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,522,1.28771826237385
"523",54.44445,18.65322,0,304,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:13:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,523,0
"524",54.44445,18.65322,0,304,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:15:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,524,1.9419417746976
"525",54.44445,18.65325,0,86,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:17:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,525,0
"526",54.44445,18.65325,0,86,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:19:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,526,3.92838254635686
"527",54.44447,18.6532,1,295,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:21:14,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,527,0
"528",54.44447,18.6532,1,295,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:23:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,528,10.0396439665406
"529",54.44438,18.65319,0,168,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:25:24,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,529,0
"530",54.44438,18.65319,0,168,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:27:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,530,0
"531",54.44438,18.65319,0,168,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:29:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,531,11.8172549966593
"532",54.4443,18.65307,1,199,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:31:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,532,0
"533",54.4443,18.65307,1,199,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:33:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,533,9.99204317685205
"534",54.44422,18.653,1,216,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:35:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,534,5.62892728207499
"535",54.44419,18.65293,0,249,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:37:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,535,0
"536",54.44419,18.65293,0,249,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:39:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,536,2.81842770806568
"537",54.44418,18.65297,0,85,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:41:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,537,3.23659096342343
"538",54.44418,18.65292,0,319,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:43:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,538,0
"539",54.44418,18.65292,0,319,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:45:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,539,3.40174170929612
"540",54.44421,18.65291,0,328,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:47:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,540,0
"541",54.44421,18.65291,0,328,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:49:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,541,3.863160745017
"542",54.44418,18.65294,0,135,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:51:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,542,0
"543",54.44418,18.65294,0,135,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:53:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,543,6.95575204857636
"544",54.44424,18.65291,0,322,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:55:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,544,0
"545",54.44424,18.65291,0,322,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:57:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,545,4.22577035049708
"546",54.44427,18.65287,0,289,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 18:59:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,546,5.15087924687948
"547",54.44423,18.65291,0,131,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:01:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,547,0
"548",54.44423,18.65291,0,131,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:03:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,548,7.72632125350083
"549",54.44417,18.65297,0,158,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:05:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,549,4.04029168772966
"550",54.44418,18.65291,0,304,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 19:07:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,550,0
